load_id,predicted_rate
TE-007138,2087.8551579924424
TE-007139,1340.3267282075055
TE-007140,903.2014536550726
TE-007141,2965.440741404092
TE-007142,1425.7537795379067
TE-007143,4961.832212866245
TE-007144,1034.0201996751816
TE-007145,1181.8229727222326
TE-007146,979.5096377745313
TE-007147,6430.527064322897
TE-007148,2190.9735836694663
TE-007149,3483.0414409937657
TE-007150,3162.289538978451
TE-007151,2264.8239552715904
TE-007152,524.3318405546613
TE-007153,2588.4810830904757
TE-007154,2430.36154650967
TE-007155,4340.871044066675
TE-007156,897.6692210248123
TE-007157,2154.3832689072706
TE-007158,2445.5994290932426
TE-007159,3462.931035028876
TE-007160,1536.189707001342
TE-007161,5317.082992825137
TE-007162,3306.4941043630674
TE-007163,3971.9224897572285
TE-007164,3624.6900332794694
TE-007165,3827.65713463874
TE-007166,1563.2481039067936
TE-007167,1678.9647202967005
TE-007168,1291.1639906087864
TE-007169,1769.6724587045478
TE-007170,4395.491685084865
TE-007171,1205.2644896771021
TE-007172,1068.1116156688493
TE-007173,803.3610526217446
TE-007174,3208.5191126856957
TE-007175,3874.5220218905188
TE-007176,1067.3999057657534
TE-007177,1749.3055399474988
TE-007178,2074.024731895249
TE-007179,2621.2191959569514
TE-007180,1959.3175675020207
TE-007181,4101.092575380213
TE-007182,1373.2517307359994
TE-007183,1344.034266089483
TE-007184,3280.108247234481
TE-007185,1829.6639051241489
TE-007186,2802.869592298332
TE-007187,1416.0483723516495
TE-007188,3219.523591547042
TE-007189,4508.77629151017
TE-007190,1129.3092196309904
TE-007191,1861.0206081693973
TE-007192,3753.9594326534743
TE-007193,1078.8842368348637
TE-007194,3430.9743840488686
TE-007195,1218.5292166338709
TE-007196,1860.8030990325562
TE-007197,3696.4563441670634
TE-007198,2687.4970806511974
TE-007199,2916.822786895557
TE-007200,1662.4667565385425
TE-007201,2201.0185519649544
TE-007202,1971.084227175062
TE-007203,1022.3936117407268
TE-007204,1551.6419911874893
TE-007205,1771.8395493113937
TE-007206,3564.7332905639496
TE-007207,1841.8955785129897
TE-007208,586.1960317906137
TE-007209,1395.172684986369
TE-007210,4427.58523146721
TE-007211,1738.2916268075826
TE-007212,4153.954036957195
TE-007213,4296.176877922673
TE-007214,1468.3974156986692
TE-007215,1835.0015741700395
TE-007216,600.4944226199916
TE-007217,2231.452965969145
TE-007218,2380.7658569930363
TE-007219,1589.5474489426492
TE-007220,3949.0218876773406
TE-007221,1176.0847847658072
TE-007222,1218.069088771398
TE-007223,2690.6022456027795
TE-007224,1393.219934860399
TE-007225,823.5398239196395
TE-007226,1610.3617406894575
TE-007227,5436.1988641188545
TE-007228,1787.455995323172
TE-007229,1193.9361775732293
TE-007230,4221.785236827474
TE-007231,4639.20785569912
TE-007232,968.3209350559653
TE-007233,4348.603849404632
TE-007234,3890.114717181409
TE-007235,891.3974887729942
TE-007236,1791.5151377408606
TE-007237,3495.8806451987616
TE-007238,2171.8829190679076
TE-007239,1669.0066276401476
TE-007240,3480.913166669547
TE-007241,2224.811829915916
TE-007242,2748.2869031576397
TE-007243,1199.6970702748304
TE-007244,1870.565997582282
TE-007245,4792.3009522586435
TE-007246,479.70180050889667
TE-007247,3198.0831531803096
TE-007248,467.4105734600146
TE-007249,1761.5159488173904
TE-007250,2260.4493457125004
TE-007251,1159.8115971121379
TE-007252,2823.0108137506754
TE-007253,2690.4167448477992
TE-007254,1065.329920746989
TE-007255,2489.255091378071
TE-007256,4996.127010093027
TE-007257,3955.7931860419085
TE-007258,1761.500998361578
TE-007259,1243.3231064606475
TE-007260,1479.6122266576247
TE-007261,2297.3338626422133
TE-007262,1933.3360113911904
TE-007263,854.8911360221136
TE-007264,1648.57184078814
TE-007265,2081.8941049147143
TE-007266,404.57467154235655
TE-007267,1514.0237546855112
TE-007268,3238.2531076305763
TE-007269,2248.2051617083193
TE-007270,3575.5186677590173
TE-007271,1025.6374697393123
TE-007272,823.8360705618891
TE-007273,1364.417495481976
TE-007274,2711.9452525744664
TE-007275,3512.9822161298143
TE-007276,2191.976724324205
TE-007277,997.5796639088387
TE-007278,1896.5447889235516
TE-007279,5413.675712507817
TE-007280,1760.9357626645892
TE-007281,1556.9398540345342
TE-007282,639.8430668403605
TE-007283,1133.4329350293947
TE-007284,2209.9731941834143
TE-007285,5220.227178717245
TE-007286,894.8574254119235
TE-007287,4474.1893657252895
TE-007288,829.3540404090763
TE-007289,1133.064412446924
TE-007290,4067.818741868816
TE-007291,462.37906402017074
TE-007292,780.1173231476548
TE-007293,1697.4874249914487
TE-007294,1959.7762233253584
TE-007295,5015.142043434014
TE-007296,5057.38008124005
TE-007297,1983.9068652895282
TE-007298,4171.530235385806
TE-007299,3587.4868113774437
TE-007300,3151.067232749487
TE-007301,1747.5620494354616
TE-007302,1636.0740075049566
TE-007303,323.20050092329825
TE-007304,2891.3604605172195
TE-007305,3758.716073597703
TE-007306,636.146251860532
TE-007307,1323.5901470647545
TE-007308,4556.116649974943
TE-007309,1839.5651006778292
TE-007310,3261.586512609672
TE-007311,1560.9746214407126
TE-007312,1843.8263282411167
TE-007313,3547.277967478355
TE-007314,1390.5444531481717
TE-007315,3064.4459791664985
TE-007316,1914.6651605228558
TE-007317,2285.526537782306
TE-007318,1853.2912077854603
TE-007319,5489.998894310196
TE-007320,570.4822435418432
TE-007321,4032.692991137541
TE-007322,4530.9719024492315
TE-007323,3366.199313050669
TE-007324,896.0239182349567
TE-007325,2246.377793000931
TE-007326,5778.67291496074
TE-007327,4355.403896928632
TE-007328,4017.1170239242297
TE-007329,1868.8033001557521
TE-007330,962.5922891301473
TE-007331,1801.987579682573
TE-007332,1459.2011698825559
TE-007333,3518.4759347078507
TE-007334,1548.7779149935257
TE-007335,4351.869838703864
TE-007336,3494.0219987895844
TE-007337,813.106548694768
TE-007338,4124.768818791217
TE-007339,1789.3036026708523
TE-007340,1954.6090274079033
TE-007341,4852.446560396622
TE-007342,1951.59817113986
TE-007343,751.2019470412392
TE-007344,1614.2501047193857
TE-007345,1355.4664967161625
TE-007346,3525.939750648554
TE-007347,1251.1782265672127
TE-007348,2561.3716556548407
TE-007349,4012.8660753475697
TE-007350,2180.463819096485
TE-007351,3076.411002119784
TE-007352,1497.7325700551132
TE-007353,650.0976122765621
TE-007354,2139.174184396367
TE-007355,1932.0839734783856
TE-007356,2120.5445669966675
TE-007357,4063.9603501697684
TE-007358,3362.9252211629346
TE-007359,3753.3280828760035
TE-007360,3986.4942932116574
TE-007361,4327.88653246684
TE-007362,1591.4300546408735
TE-007363,1280.4753870792074
TE-007364,4559.824162459765
TE-007365,1048.4845816634854
TE-007366,3010.6441074907652
TE-007367,1009.3184854632191
TE-007368,1748.0909068415385
TE-007369,1492.1862599307367
TE-007370,1304.82657337559
TE-007371,4547.598290620536
TE-007372,2297.429499371716
TE-007373,4489.205195155647
TE-007374,622.7834367903008
TE-007375,1790.6108439201023
TE-007376,3328.8324371434783
TE-007377,1640.8866700824622
TE-007378,2150.0779245671088
TE-007379,1928.413997195491
TE-007380,2936.672191480022
TE-007381,3071.8205324492706
TE-007382,4191.0219065011115
TE-007383,5777.171158810357
TE-007384,4507.076600883505
TE-007385,2262.1970601388903
TE-007386,3791.842389452041
TE-007387,807.9360077991153
TE-007388,1685.3655096975194
TE-007389,2439.63363542303
TE-007390,1393.7944622932948
TE-007391,839.9062918397192
TE-007392,1301.0464986630018
TE-007393,2249.9242267318923
TE-007394,3916.701876741425
TE-007395,4404.385015075735
TE-007396,2466.954426747819
TE-007397,5284.409797772265
TE-007398,3443.6815860697684
TE-007399,1459.5590818221199
TE-007400,3451.8696157982076
TE-007401,1760.690374295697
TE-007402,4355.036136442825
TE-007403,2023.849743376889
TE-007404,1982.350177122788
TE-007405,2162.018746347741
TE-007406,2313.833762244769
TE-007407,4046.829377316457
TE-007408,1721.7094672641751
TE-007409,1213.0689644888
TE-007410,857.612099793299
TE-007411,3495.6249991239747
TE-007412,2301.422881215406
TE-007413,5750.6280525468355
TE-007414,5390.262851359413
TE-007415,3807.890188491414
TE-007416,1080.8239822969865
TE-007417,6031.722056342244
TE-007418,2038.4897639239969
TE-007419,4830.267775663111
TE-007420,2434.0711741793148
TE-007421,1202.4292385914116
TE-007422,1159.1244629386674
TE-007423,971.2577697884458
TE-007424,2383.8231783885763
TE-007425,952.7762079877286
TE-007426,400.4263531881918
TE-007427,1726.6877176948556
TE-007428,3797.799543272881
TE-007429,3241.675444756618
TE-007430,3976.9088890712296
TE-007431,1943.8528688994486
TE-007432,2001.4547072940406
TE-007433,3062.932920698819
TE-007434,2364.2505178074443
TE-007435,1488.9664038648916
TE-007436,1769.931818103605
TE-007437,650.4433776299827
TE-007438,1589.4156422968194
TE-007439,2503.0836536609395
TE-007440,2224.318473655256
TE-007441,1102.0102184732414
TE-007442,1215.471653489639
TE-007443,2812.383756862994
TE-007444,318.9830476781626
TE-007445,4791.09020117637
TE-007446,865.1995753989459
TE-007447,1095.1188065024453
TE-007448,1132.993661329042
TE-007449,1833.3396797512173
TE-007450,1167.988108532093
TE-007451,3038.5820454400787
TE-007452,1749.1579461588537
TE-007453,3668.9930186073298
TE-007454,2044.766012668986
TE-007455,2961.8116459857238
TE-007456,3205.123789456965
TE-007457,2734.3493597313122
TE-007458,1409.3294907408972
TE-007459,1543.4233151897752
TE-007460,1384.9991957001826
TE-007461,2579.968137609042
TE-007462,4500.914512531092
TE-007463,1839.2919101719663
TE-007464,5740.720057490924
TE-007465,3483.249463887345
TE-007466,1409.5551342161489
TE-007467,3784.3954591246643
TE-007468,534.3241192988842
TE-007469,1519.6083001632785
TE-007470,6049.506005496102
TE-007471,3566.697525202393
TE-007472,3875.77326411609
TE-007473,1229.4880240702025
TE-007474,425.91118932832865
TE-007475,1188.4638106216003
TE-007476,1160.8589281270147
TE-007477,3814.023260302214
TE-007478,1587.130996873842
TE-007479,3894.6343142373826
TE-007480,584.979216455929
TE-007481,4326.62261003808
TE-007482,1092.141782574182
TE-007483,1718.467271739086
TE-007484,1134.3725479503078
TE-007485,394.16452659398055
TE-007486,2516.0345375524353
TE-007487,1241.0042261191954
TE-007488,1172.1159000643718
TE-007489,4272.628773113607
TE-007490,3718.2843818383817
TE-007491,1208.61045771065
TE-007492,1726.226452994742
TE-007493,1888.9010233734334
TE-007494,1430.4383543071606
TE-007495,2410.528419439407
TE-007496,1714.8760940980228
TE-007497,577.4790604089192
TE-007498,3079.726991095355
TE-007499,2708.722943827239
TE-007500,1832.7023649772727
TE-007501,1139.607125879872
TE-007502,3220.745581471198
TE-007503,5990.78255470218
TE-007504,686.5145341664927
TE-007505,3562.05898426071
TE-007506,2052.9329464747075
TE-007507,2508.939315578088
TE-007508,684.1935272238343
TE-007509,572.0951406788581
TE-007510,352.9660873076068
TE-007511,1204.3396285450694
TE-007512,1932.7292841899994
TE-007513,2337.8436524966633
TE-007514,717.8094638272473
TE-007515,4119.341053550006
TE-007516,1367.0591879113424
TE-007517,2449.1750987914797
TE-007518,1850.4754602018654
TE-007519,1281.6354466184462
TE-007520,2384.0635829836356
TE-007521,4328.637458727284
TE-007522,3167.44275019321
TE-007523,1420.409197305251
TE-007524,1604.2520610328356
TE-007525,4686.753195363037
TE-007526,2153.1716146892522
TE-007527,1202.142320965538
TE-007528,3990.770589764688
TE-007529,2383.2403890596797
TE-007530,3844.422704271636
TE-007531,1111.1485333516882
TE-007532,334.3098562769894
TE-007533,3267.966086027479
TE-007534,1902.4787239307939
TE-007535,1989.0922143099037
TE-007536,5212.8988158112
TE-007537,773.8799957302265
TE-007538,670.181606751758
TE-007539,2396.81659639016
TE-007540,2400.7562294752315
TE-007541,2549.6307326641277
TE-007542,2053.54245654829
TE-007543,4895.061951998445
TE-007544,1761.790244351559
TE-007545,2969.383806596231
TE-007546,1197.2583610519646
TE-007547,5286.434795164755
TE-007548,739.989867698968
TE-007549,3889.264928253574
TE-007550,1206.0480742153075
TE-007551,1996.9629432942202
TE-007552,1834.439635078235
TE-007553,731.2627047027233
TE-007554,1370.9773588399094
TE-007555,2999.818142493322
TE-007556,2058.4358694333655
TE-007557,3425.3215482702726
TE-007558,930.7116751631524
TE-007559,3954.343709888406
TE-007560,1889.576607498413
TE-007561,3907.3386708110065
TE-007562,828.1886843444452
TE-007563,2238.9297998969573
TE-007564,1105.3836338093058
TE-007565,3408.6852273774666
TE-007566,4125.914170211584
TE-007567,3044.0363256285837
TE-007568,886.7486863130296
TE-007569,1155.3234884687806
TE-007570,1369.4114243142653
TE-007571,1177.9400104262547
TE-007572,3391.905282252651
TE-007573,2094.013195324719
TE-007574,1145.607208901873
TE-007575,3905.0414647578827
TE-007576,1982.3323017757962
TE-007577,884.3413428163608
TE-007578,953.7567306706871
TE-007579,2103.9392265674005
TE-007580,764.7790964392545
TE-007581,1763.04274700917
TE-007582,3261.0977901474052
TE-007583,2187.9393443675235
TE-007584,1787.5682792482207
TE-007585,1858.4292232358775
TE-007586,3246.308869880585
TE-007587,861.7864939587164
TE-007588,2433.474765537107
TE-007589,4594.029117901228
TE-007590,6008.331482507056
TE-007591,1375.46937587073
TE-007592,5827.586403199628
TE-007593,718.8928019648426
TE-007594,1005.0196554927822
TE-007595,4257.999464769477
TE-007596,1040.1019935634934
TE-007597,3676.975294468861
TE-007598,2057.3942338493453
TE-007599,885.4415972509037
TE-007600,3872.6245623358673
TE-007601,1158.2528901198996
TE-007602,1227.2716289290981
TE-007603,2753.6880478500498
TE-007604,1353.991695274292
TE-007605,294.934961592327
TE-007606,2398.9267234584345
TE-007607,1299.6352332001868
TE-007608,1478.1244621770386
TE-007609,2233.07522479477
TE-007610,3995.2528969843106
TE-007611,694.5862604081835
TE-007612,2936.671057243443
TE-007613,3082.669026587131
TE-007614,664.2867108049736
TE-007615,790.3282737399275
TE-007616,1091.7397776324653
TE-007617,1631.2342660906163
TE-007618,4573.0781370039
TE-007619,844.9338111761858
TE-007620,781.1980639069561
TE-007621,732.0356271270839
TE-007622,1421.7165951422721
TE-007623,3473.779583174478
TE-007624,3043.2477796842454
TE-007625,1463.1506546722749
TE-007626,1522.072294530631
TE-007627,1765.522521331884
TE-007628,1475.6846775638883
TE-007629,857.5164739034376
TE-007630,4110.794752409163
TE-007631,2433.4183150374793
TE-007632,3915.0770851527604
TE-007633,354.34611176643216
TE-007634,4469.053568438744
TE-007635,1720.5343268727183
TE-007636,4759.357747294819
TE-007637,1901.240104835546
TE-007638,3816.3196587665366
TE-007639,1697.75471864415
TE-007640,3358.236471219777
TE-007641,1904.5066650359975
TE-007642,2291.8182850680473
TE-007643,1542.6308078080856
TE-007644,2811.6133922342256
TE-007645,2718.7119274078805
TE-007646,2533.834209317397
TE-007647,725.6953384086664
TE-007648,2594.0889076359417
TE-007649,725.6701997557136
TE-007650,3953.8111934639956
TE-007651,2980.2568732224954
TE-007652,4012.5746969039574
TE-007653,2141.929263051105
TE-007654,2196.2117056401394
TE-007655,1749.2665050295518
TE-007656,2223.2287050517793
TE-007657,765.8535876852472
TE-007658,2696.4261257097505
TE-007659,3805.120718843483
TE-007660,1026.6583344463336
TE-007661,3993.3387945819286
TE-007662,4765.051143935343
TE-007663,2329.415400627061
TE-007664,2503.618522533651
TE-007665,2453.0872618257
TE-007666,1470.4449230661999
TE-007667,5970.210821886836
TE-007668,2480.1703769132555
TE-007669,575.4995482837915
TE-007670,1581.1464018296372
TE-007671,3850.216476269713
TE-007672,1208.9178795008052
TE-007673,2394.516188469346
TE-007674,1304.6623660744986
TE-007675,3605.1382614680224
TE-007676,2774.3798200381193
TE-007677,4487.55648757804
TE-007678,1714.4237504078594
TE-007679,2573.465492519888
TE-007680,3073.8894889667226
TE-007681,1501.001489247259
TE-007682,3515.546429238806
TE-007683,2351.3285736292823
TE-007684,4318.546523150251
TE-007685,401.51904382718635
TE-007686,2231.1122139140625
TE-007687,2462.9675492035876
TE-007688,2225.4532066796974
TE-007689,1050.3098009409152
TE-007690,2151.7038796023025
TE-007691,1993.884151544093
TE-007692,1192.6004328569572
TE-007693,1723.6537512164828
TE-007694,1060.1668799404113
TE-007695,3149.1911317237614
TE-007696,2128.960430698441
TE-007697,1083.1349162695972
TE-007698,4987.540490523301
TE-007699,1935.9836602345517
TE-007700,3416.8876086909354
TE-007701,3101.823854340074
TE-007702,5141.7009442092485
TE-007703,638.6532216204712
TE-007704,1098.395315258192
TE-007705,910.2944590476627
TE-007706,2057.5204161784054
TE-007707,4486.468864317429
TE-007708,718.1437930879274
TE-007709,3887.947343646409
TE-007710,4618.333508253879
TE-007711,4634.990975185139
TE-007712,5429.601756259375
TE-007713,2088.002851214991
TE-007714,1551.8260909910023
TE-007715,816.5081484496536
TE-007716,939.3100932847951
TE-007717,3265.472057504742
TE-007718,2799.2397408017205
TE-007719,4086.928534445552
TE-007720,2074.8539046749643
TE-007721,1495.1761297967796
TE-007722,2270.237804692066
TE-007723,712.5200359075122
TE-007724,3796.695965665899
TE-007725,2167.778267598039
TE-007726,3300.814557761641
TE-007727,1561.5177930470372
TE-007728,5364.4810244523305
TE-007729,4867.653682275418
TE-007730,2262.8715669277826
TE-007731,1939.7408825038128
TE-007732,2271.511528374584
TE-007733,1436.5307616699288
TE-007734,1744.4667343274282
TE-007735,4083.732011975215
TE-007736,3085.0789052607433
TE-007737,4767.313933628981
TE-007738,2694.400597603648
TE-007739,922.1804974081472
TE-007740,4383.305655358871
TE-007741,5123.159050923639
TE-007742,1123.796551779747
TE-007743,1746.352147649116
TE-007744,2513.9192951079476
TE-007745,1129.0578109546034
TE-007746,1647.1562244358183
TE-007747,797.6067991008194
TE-007748,1052.3024079629356
TE-007749,2301.4740370612963
TE-007750,2010.0187661634905
TE-007751,1048.6425278220638
TE-007752,1574.702101227519
TE-007753,1063.3435724486342
